age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,fraud_reported,policy_bind_year,policy_bind_month,policy_bind_day,incident_date_year,incident_date_month,incident_date_day,csl_per_person
39,IN,2000,1475.73,0,FEMALE,High School,handlers-cleaners,camping,own-child,57000,-27300,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,8,3,?,2,0,NO,60400,Nissan,Pathfinder,2014,N,1992,8,2,2015,2,22,500
62,IN,1000,1187.96,4000000,MALE,JD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,20,3,NO,1,0,NO,47160,Suburu,Impreza,2011,N,2002,6,25,2015,1,1,250
41,IL,2000,875.15,0,FEMALE,Associate,machine-op-inspct,skydiving,own-child,46700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Arlington,15,3,?,1,2,NO,37840,Accura,RSX,1996,N,2005,11,27,2015,2,10,500
55,IL,2000,972.18,0,MALE,High School,prof-specialty,paintball,other-relative,70615,-68200,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Hillsdale,20,3,NO,0,0,YES,71520,Suburu,Forrestor,2000,Y,1994,5,27,2015,1,11,100
55,IN,2000,1268.79,0,MALE,MD,priv-house-serv,chess,own-child,0,-31000,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Northbend,15,1,?,2,2,NO,98160,Dodge,RAM,2011,Y,1991,2,8,2015,1,19,100
40,IN,1000,883.31,0,MALE,College,craft-repair,kayaking,husband,0,-53500,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,Riverwood,6,1,NO,1,3,NO,77880,Ford,Escape,2005,N,1996,2,2,2015,2,24,100
35,OH,2000,1266.92,0,MALE,Masters,sales,polo,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,16,3,NO,1,3,YES,71500,Ford,Escape,2006,Y,2013,12,5,2015,1,9,100
43,IN,2000,1322.1,0,MALE,High School,prof-specialty,golf,own-child,0,-29200,Parked Car,No Collision,Minor Damage,Police,PA,Arlington,4,1,YES,1,3,YES,9020,Toyota,Camry,2005,N,1990,9,20,2015,1,28,100
34,IN,500,855.112,3000000,MALE,JD,exec-managerial,chess,not-in-family,31000,-30200,Vehicle Theft,No Collision,Minor Damage,Police,VA,Northbrook,5,1,YES,2,1,NO,5720,Suburu,Forrestor,2003,Y,2002,7,18,2015,1,7,100
40,OH,2000,1291.7,0,FEMALE,JD,sales,kayaking,not-in-family,0,-55600,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,21,1,NO,1,0,YES,69840,Dodge,Neon,2009,N,1990,2,8,2015,1,8,100
45,IL,2000,1104.5,0,FEMALE,PhD,machine-op-inspct,basketball,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbrook,5,1,NO,2,2,NO,91650,Accura,TL,2011,N,2014,3,4,2015,2,15,500
25,IL,1000,954.16,0,MALE,Masters,prof-specialty,video-games,husband,53200,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,22,4,NO,0,0,NO,75600,Toyota,Corolla,2005,N,2000,2,18,2015,1,18,250
37,IL,2000,1337.28,6000000,MALE,JD,craft-repair,reading,husband,27500,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,10,3,NO,2,2,NO,67140,Ford,F150,2006,Y,2008,6,19,2015,2,28,100
35,IL,1000,1088.34,0,FEMALE,Associate,adm-clerical,yachting,other-relative,70615,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,16,3,YES,2,3,NO,29790,BMW,3 Series,2008,N,2003,8,1,2015,2,24,500
30,IL,1000,1558.29,0,MALE,High School,farming-fishing,video-games,wife,51400,-64000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Hillsdale,1,3,NO,1,2,NO,77110,Suburu,Impreza,2015,N,1992,4,4,2015,1,9,100
37,IL,500,1415.68,0,MALE,PhD,prof-specialty,yachting,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,WV,Hillsdale,17,1,YES,0,1,YES,64800,Audi,A3,1999,N,1991,1,13,2015,2,12,500
33,OH,1000,1334.15,6000000,MALE,High School,craft-repair,reading,not-in-family,53300,-49200,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Springfield,15,1,YES,2,0,YES,53100,Mercedes,C300,1995,Y,2010,8,8,2015,1,24,100
28,IL,1000,988.45,0,FEMALE,Masters,protective-serv,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbrook,3,1,?,1,1,YES,60200,Suburu,Forrestor,2004,Y,2003,3,9,2015,1,9,100
49,IL,2000,1222.48,0,FEMALE,JD,priv-house-serv,golf,unmarried,0,0,Parked Car,No Collision,Minor Damage,Police,WV,Arlington,16,1,NO,1,1,YES,5330,Suburu,Legacy,2001,N,1993,2,3,2015,1,18,500
54,IN,2000,1155.55,0,FEMALE,MD,craft-repair,bungie-jumping,unmarried,65700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,4,3,?,2,0,NO,62300,Jeep,Wrangler,2007,N,2002,11,25,2015,1,21,500
37,IN,500,1262.08,0,MALE,JD,tech-support,video-games,wife,48500,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Columbus,4,1,?,0,3,NO,60170,Nissan,Pathfinder,2011,Y,1997,7,27,2015,1,8,250
26,IL,500,1451.62,0,MALE,Associate,tech-support,kayaking,not-in-family,0,-55700,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Columbus,19,1,NO,2,2,NO,40000,BMW,M5,2010,N,1995,5,8,2015,1,3,100
34,IN,500,1653.4434999999999,0,MALE,Associate,transport-moving,chess,unmarried,0,-24100,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,1,1,?,1,1,NO,97080,BMW,X5,2001,Y,2012,8,30,2015,1,1,250
23,IL,500,1475.93,0,FEMALE,College,prof-specialty,hiking,husband,0,-67400,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,17,3,YES,1,0,NO,51660,Dodge,RAM,2010,N,2006,4,30,2015,1,16,500
30,OH,500,855.112,0,FEMALE,PhD,transport-moving,reading,own-child,49700,-60200,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Arlington,23,1,NO,2,2,NO,51120,Mercedes,E400,2005,N,2003,4,13,2015,2,10,250
44,IL,2000,1081.08,0,MALE,JD,priv-house-serv,reading,unmarried,36400,-28700,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,14,1,YES,0,2,NO,56400,Toyota,Highlander,2014,N,2007,12,5,2015,2,14,100
40,IL,1000,1454.43,0,FEMALE,MD,protective-serv,yachting,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Arlington,17,3,NO,2,3,NO,55120,Accura,MDX,2002,N,2006,8,21,2015,2,21,250
33,IN,500,1240.47,0,FEMALE,Associate,other-service,polo,husband,35300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NC,Northbend,11,3,YES,1,1,NO,77110,Honda,Civic,2014,N,1990,1,8,2015,2,18,100
47,OH,2000,1273.7,4000000,MALE,College,other-service,kayaking,husband,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,19,3,NO,2,1,NO,62800,Audi,A3,2003,Y,1990,3,18,2015,1,10,500
34,IN,1000,1123.87,6000000,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,NY,Arlington,5,1,?,2,0,YES,7290,Volkswagen,Passat,1995,N,2008,1,7,2015,2,26,500
35,IL,1000,1245.89,0,FEMALE,Masters,exec-managerial,movies,wife,0,-40300,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,19,1,NO,0,0,NO,76600,Mercedes,C300,2000,N,1997,3,10,2015,1,1,100
59,OH,2000,1326.62,6000000,MALE,MD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,19,3,?,0,3,YES,81800,Nissan,Pathfinder,1998,N,2004,1,10,2015,1,3,250
27,IL,2000,1073.83,0,FEMALE,JD,farming-fishing,polo,husband,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,NY,Arlington,4,1,?,1,2,NO,7260,BMW,M5,2008,N,1994,8,20,2015,1,17,100
39,IN,1000,1530.52,0,MALE,College,armed-forces,basketball,not-in-family,0,0,Vehicle Theft,No Collision,Minor Damage,Police,WV,Northbend,8,1,?,2,1,YES,4300,Toyota,Corolla,2000,N,2002,6,2,2015,2,22,100
40,IN,500,1201.41,0,FEMALE,JD,priv-house-serv,movies,husband,70615,-46500,Multi-vehicle Collision,Side Collision,Major Damage,Police,NC,Columbus,7,3,YES,1,0,NO,70510,Suburu,Forrestor,1999,N,1994,4,28,2015,1,27,100
39,OH,1000,1393.57,0,MALE,PhD,machine-op-inspct,movies,not-in-family,47600,-39600,Parked Car,No Collision,Minor Damage,Police,VA,Northbend,5,1,NO,0,1,YES,2640,Ford,F150,2009,N,2014,8,17,2015,2,27,250
26,OH,1000,1276.57,0,MALE,PhD,craft-repair,skydiving,not-in-family,70615,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Arlington,3,1,YES,1,2,NO,78900,Chevrolet,Silverado,1995,N,2007,8,11,2015,1,6,100
56,IN,500,1082.49,0,FEMALE,PhD,prof-specialty,chess,unmarried,36100,-55000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,12,3,?,2,3,NO,56430,Honda,CRV,2014,N,2008,11,20,2015,2,28,250
32,IN,1000,1414.74,0,FEMALE,Masters,adm-clerical,hiking,own-child,0,0,Parked Car,No Collision,Minor Damage,Police,VA,Riverwood,19,1,NO,1,3,NO,2400,Chevrolet,Silverado,2014,N,1995,10,18,2015,2,22,500
39,IL,2000,1470.06,0,MALE,PhD,other-service,yachting,husband,56600,-45800,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,22,1,YES,0,1,NO,65790,Saab,93,2007,N,1993,5,19,2015,1,7,250
36,OH,2000,870.63,0,FEMALE,MD,adm-clerical,kayaking,own-child,70615,-58500,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,12,3,NO,1,1,NO,62920,Ford,Escape,2000,N,2005,2,26,2015,1,6,250
34,IN,500,855.112,0,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,15,3,YES,2,1,NO,69480,Nissan,Maxima,2014,Y,1990,2,14,2015,1,10,100
44,IL,1000,1168.2,0,MALE,JD,handlers-cleaners,basketball,husband,69100,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Springfield,23,3,NO,0,3,NO,44280,Honda,Accord,1997,N,1993,9,30,2015,2,11,500
32,IL,1000,993.51,0,MALE,High School,armed-forces,bungie-jumping,unmarried,0,-49500,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Hillsdale,12,1,NO,0,3,YES,56300,BMW,M5,2011,N,2014,6,10,2015,1,12,500
42,OH,500,1653.4434999999999,0,MALE,JD,transport-moving,video-games,own-child,0,-49000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,20,3,YES,2,2,YES,68520,Suburu,Legacy,2003,Y,2008,10,28,2015,2,6,500
42,OH,2000,1641.73,5000000,MALE,PhD,sales,chess,not-in-family,62400,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,16,3,NO,0,0,NO,59130,Ford,Escape,2006,Y,2007,4,24,2015,1,20,250
39,IN,500,1362.87,0,FEMALE,MD,exec-managerial,chess,other-relative,35700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,6,3,YES,2,2,NO,82320,Dodge,Neon,1995,Y,1993,12,13,2015,2,22,100
31,IN,500,1239.22,6000000,FEMALE,High School,tech-support,paintball,not-in-family,43400,-72305,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Springfield,12,1,YES,0,1,NO,89700,Audi,A5,2009,Y,2011,8,17,2015,1,30,250
64,OH,500,855.112,0,FEMALE,Associate,adm-clerical,reading,unmarried,59600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Hillsdale,17,3,NO,1,1,NO,33930,BMW,X6,1998,N,1990,8,20,2015,2,2,250
30,OH,1000,1061.33,0,MALE,MD,machine-op-inspct,movies,own-child,43300,-66200,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,8,1,NO,0,3,NO,68530,Audi,A5,1997,N,1994,2,11,2015,1,10,100
49,IN,1000,1279.08,0,MALE,MD,other-service,kayaking,own-child,0,-51500,Parked Car,No Collision,Minor Damage,Police,NC,Riverwood,13,1,NO,0,1,NO,4300,Ford,F150,2004,N,1994,2,22,2015,2,27,500
42,OH,500,1105.49,0,FEMALE,Associate,prof-specialty,sleeping,own-child,56200,-50000,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Hillsdale,12,2,?,2,3,NO,68310,Audi,A3,2003,Y,2011,8,15,2015,2,20,100
41,OH,2000,1055.53,0,FEMALE,MD,armed-forces,cross-fit,not-in-family,37800,-50300,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbrook,7,1,NO,0,2,NO,61290,Honda,Civic,1995,Y,1998,11,11,2015,2,8,100
41,OH,1000,895.83,0,FEMALE,Associate,sales,paintball,husband,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,10,1,NO,1,2,NO,30100,Chevrolet,Malibu,1999,N,1995,12,4,2015,2,11,250
37,IN,500,1632.93,0,FEMALE,College,transport-moving,golf,not-in-family,0,-42900,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,7,3,NO,2,0,YES,57120,Mercedes,C300,2002,N,2002,12,28,2015,2,23,100
40,IL,1000,1405.99,0,FEMALE,Associate,sales,yachting,wife,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Springfield,18,3,YES,1,0,YES,42930,BMW,X6,2005,N,2004,4,15,2015,3,1,100
35,OH,1000,1425.54,0,FEMALE,High School,transport-moving,bungie-jumping,other-relative,70615,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,22,3,NO,2,0,NO,51210,Ford,Fusion,2010,N,2001,2,2,2015,1,15,100
45,OH,1000,1038.09,0,FEMALE,College,handlers-cleaners,golf,husband,0,-19700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Springfield,18,3,NO,1,1,YES,89400,Suburu,Legacy,1998,N,2010,1,12,2015,1,14,500
47,IN,500,1307.11,0,MALE,College,transport-moving,dancing,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbrook,22,3,NO,0,2,NO,59730,Audi,A3,2005,N,1992,4,14,2015,2,17,250
39,OH,1000,1489.24,6000000,FEMALE,JD,other-service,kayaking,wife,0,-45000,Vehicle Theft,No Collision,Minor Damage,Police,SC,Springfield,15,1,YES,2,2,YES,8060,Saab,95,2004,N,2010,5,21,2015,1,24,500
38,OH,500,976.67,0,FEMALE,PhD,handlers-cleaners,polo,unmarried,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,16,1,?,1,2,NO,72200,BMW,M5,2013,Y,2013,10,27,2015,1,21,500
31,OH,2000,1340.43,0,MALE,High School,exec-managerial,paintball,husband,52700,-40600,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Arlington,6,3,NO,1,2,NO,50800,Accura,MDX,2005,N,1994,10,12,2015,2,19,250
40,OH,2000,1267.81,5000000,FEMALE,Masters,exec-managerial,video-games,wife,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,NC,Northbrook,10,1,?,2,1,NO,6600,Accura,TL,2005,N,1997,7,4,2015,1,3,500
29,IL,1000,1234.2,6000000,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,Vehicle Theft,No Collision,Minor Damage,Police,NY,Northbrook,3,1,YES,2,2,NO,7500,Nissan,Maxima,2002,N,2011,2,15,2015,1,29,250
35,IN,2000,1318.06,0,MALE,High School,exec-managerial,video-games,wife,57300,-72305,Vehicle Theft,No Collision,Trivial Damage,Police,VA,Hillsdale,13,1,NO,0,3,YES,6490,Volkswagen,Jetta,2002,N,1994,8,21,2015,1,19,250
48,IN,2000,855.112,0,MALE,Masters,prof-specialty,movies,not-in-family,0,-44200,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,16,2,?,2,3,NO,60940,Audi,A3,2013,Y,1997,5,15,2015,1,19,500
41,OH,2000,1514.72,0,MALE,High School,transport-moving,board-games,own-child,35700,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,13,3,YES,0,1,NO,58300,Suburu,Legacy,2007,N,1996,10,26,2015,2,2,100
34,IL,1000,873.64,4000000,FEMALE,Associate,priv-house-serv,yachting,husband,800,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Columbus,9,3,NO,2,1,NO,68400,Ford,F150,2007,N,2006,3,4,2015,1,30,500
32,IL,500,1612.43,0,FEMALE,MD,other-service,yachting,own-child,36400,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Springfield,2,1,?,2,1,YES,64240,BMW,3 Series,2015,N,1991,1,2,2015,1,8,500
36,IL,2000,1318.24,6000000,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-72305,Parked Car,No Collision,Trivial Damage,Police,WV,Arlington,9,1,NO,0,1,YES,4700,Dodge,Neon,2002,N,1999,8,15,2015,1,30,500
25,IN,1000,1226.83,0,FEMALE,College,exec-managerial,exercise,not-in-family,0,-56100,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Columbus,12,3,YES,2,0,NO,45120,Accura,MDX,2011,Y,1992,1,15,2015,1,7,100
29,OH,2000,1326.44,5000000,FEMALE,High School,sales,board-games,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Arlington,12,2,YES,1,1,NO,66950,Saab,93,1995,N,1999,12,7,2015,2,24,250
23,IL,2000,1136.83,4000000,FEMALE,Associate,tech-support,exercise,own-child,0,-62400,Single Vehicle Collision,Side Collision,Major Damage,Police,NY,Columbus,14,1,NO,0,3,NO,98340,Honda,Accord,2004,Y,1993,6,6,2015,2,2,250
42,IL,2000,1322.78,0,MALE,PhD,farming-fishing,yachting,own-child,55200,0,Parked Car,No Collision,Trivial Damage,Police,WV,Springfield,9,1,NO,0,1,NO,5900,BMW,X5,2007,N,2000,10,3,2015,2,28,250
43,IN,1000,1483.25,0,FEMALE,MD,exec-managerial,exercise,not-in-family,70615,-20800,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Riverwood,3,3,NO,1,1,NO,70680,Ford,Fusion,2009,N,2010,12,29,2015,2,9,100
42,IL,500,1515.3,0,FEMALE,High School,machine-op-inspct,hiking,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,21,3,NO,1,0,NO,93720,Mercedes,ML350,2005,N,1990,3,17,2015,1,19,100
25,IL,2000,1075.18,5000000,FEMALE,PhD,armed-forces,exercise,husband,67700,-58400,Vehicle Theft,No Collision,Minor Damage,Police,OH,Northbrook,5,1,NO,2,0,YES,6930,Toyota,Highlander,2001,N,2012,3,1,2015,2,21,100
47,IN,1000,1653.4434999999999,0,FEMALE,Associate,protective-serv,hiking,not-in-family,61500,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Springfield,11,1,YES,0,3,NO,72930,Dodge,RAM,2006,Y,2006,2,5,2015,1,14,500
25,IL,2000,1352.83,0,MALE,Masters,farming-fishing,skydiving,own-child,0,-71700,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,Hillsdale,4,4,YES,1,2,YES,64890,Nissan,Pathfinder,2013,Y,2014,11,1,2015,1,22,250
48,OH,1000,1148.73,0,FEMALE,College,machine-op-inspct,kayaking,wife,0,0,Parked Car,No Collision,Trivial Damage,Police,WV,Columbus,6,1,?,1,2,YES,5400,Saab,95,1999,N,2009,6,17,2015,2,22,250
42,IL,1000,969.5,0,MALE,College,exec-managerial,reading,not-in-family,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,NC,Northbrook,10,1,NO,0,0,NO,5600,Audi,A3,2007,N,1999,9,20,2015,1,26,100
41,IN,500,1463.82,0,FEMALE,College,protective-serv,yachting,not-in-family,0,-72300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,23,1,YES,0,0,NO,79300,Saab,92x,2007,N,1990,10,19,2015,1,24,100
27,IL,1000,1474.17,0,FEMALE,College,tech-support,exercise,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,13,1,YES,1,0,YES,52800,Saab,95,2004,N,1996,8,5,2015,2,19,100
41,IL,500,1497.35,0,FEMALE,JD,prof-specialty,bungie-jumping,husband,37300,-31700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NC,Northbrook,16,3,?,2,3,NO,28800,Ford,Fusion,2013,N,2001,6,6,2015,1,29,250
33,OH,1000,1427.14,0,FEMALE,Associate,tech-support,kayaking,other-relative,35300,-58100,Parked Car,No Collision,Minor Damage,Police,WV,Northbend,3,1,NO,1,1,NO,2970,Toyota,Highlander,2008,N,2007,3,25,2015,2,15,100
54,OH,500,1495.1,0,MALE,College,other-service,basketball,wife,50500,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,15,3,NO,0,0,NO,93480,Chevrolet,Malibu,2014,N,2013,10,31,2015,2,12,500
49,IL,500,1141.62,0,MALE,College,prof-specialty,kayaking,husband,34300,-24300,Vehicle Theft,No Collision,Minor Damage,Police,WV,Columbus,4,1,YES,1,3,YES,4320,Mercedes,E400,2002,N,1992,6,13,2015,1,1,100
61,OH,1000,1125.37,0,FEMALE,Associate,prof-specialty,basketball,husband,0,-56400,Multi-vehicle Collision,Rear Collision,Major Damage,Police,VA,Northbend,6,3,?,0,2,YES,79800,Saab,95,2000,Y,1990,10,7,2015,1,13,500
